SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,72,24,0,1,1,0,0,False,True,False,False,True,1728,24,2,0,False,False,False,True
0,61,94,0,0,1,0,0,True,False,True,False,False,5734,1,2,0,False,False,False,True
0,71,80,0,0,1,0,0,True,False,False,False,True,5680,24,2,0,False,False,False,True
0,62,65,0,0,1,0,0,True,False,False,True,False,4030,12,2,0,False,False,False,True
0,6,91,1,0,1,0,1,False,True,True,False,False,546,1,2,1,True,False,False,False
0,1,44,0,0,1,0,1,True,False,True,False,False,44,1,2,1,True,False,False,False
0,57,103,1,0,1,0,0,True,False,False,True,False,5871,12,2,0,False,False,False,True
0,72,117,0,1,1,0,0,True,False,True,False,False,8424,1,2,0,False,False,False,True
0,9,75,0,0,1,0,0,False,True,False,True,False,675,12,2,0,True,False,False,False
0,17,20,0,0,1,1,0,False,True,True,False,False,340,1,3,0,False,True,False,False
0,48,100,0,0,1,0,0,True,False,False,True,False,4800,12,2,0,False,False,True,False
0,24,20,0,1,1,1,0,False,True,False,True,False,480,12,3,0,False,True,False,False
0,71,54,1,0,1,0,0,False,True,True,False,False,3834,1,2,0,False,False,False,True
0,20,19,0,0,1,1,0,False,True,False,True,False,380,12,3,0,False,True,False,False
0,38,19,0,0,1,0,0,True,False,False,True,False,722,12,2,0,False,False,True,False
0,63,25,1,1,1,1,0,True,False,False,False,True,1575,24,3,0,False,False,False,True
0,34,61,0,1,0,0,0,False,True,True,False,False,2074,1,1,0,False,False,True,False
0,49,84,0,0,1,1,0,True,False,False,True,False,4116,12,3,0,False,False,False,True
0,56,76,1,0,1,1,0,True,False,False,True,False,4256,12,3,0,False,False,False,True
0,66,63,1,1,1,1,0,False,True,False,True,False,4158,12,3,0,False,False,False,True
0,17,94,0,1,1,0,1,True,False,False,True,False,1598,12,2,0,False,True,False,False
0,48,20,1,0,1,1,0,False,True,False,True,False,960,12,3,0,False,False,True,False
0,71,116,1,0,1,0,0,True,False,True,False,False,8236,1,2,0,False,False,False,True
0,8,20,1,0,1,0,0,True,False,False,True,False,160,12,2,0,True,False,False,False
0,12,20,0,1,1,1,1,False,True,True,False,False,240,1,3,0,True,False,False,False
1,21,97,1,0,1,0,1,True,False,True,False,False,2037,1,2,0,False,True,False,False
1,60,116,0,0,1,0,0,True,False,False,True,False,6960,12,2,0,False,False,False,True
0,37,94,1,0,1,0,0,True,False,False,True,False,3478,12,2,0,False,False,True,False
0,9,69,0,0,1,1,0,False,True,False,True,False,621,12,3,0,True,False,False,False
0,50,76,1,1,1,0,0,True,False,True,False,False,3800,1,2,0,False,False,False,True
0,14,65,1,1,1,0,1,True,False,False,True,False,910,12,2,0,False,True,False,False
1,1,75,1,0,1,0,0,True,False,False,False,True,75,24,2,1,True,False,False,False
0,56,107,0,0,1,0,0,True,False,True,False,False,5992,1,2,0,False,False,False,True
0,72,106,1,1,1,1,0,False,True,False,False,True,7632,24,3,0,False,False,False,True
1,51,29,1,0,0,0,0,True,False,False,True,False,1479,12,1,0,False,False,False,True
1,24,97,0,1,1,1,0,True,False,True,False,False,2328,1,3,0,False,True,False,False
0,48,103,0,1,1,1,1,False,True,True,False,False,4944,1,3,0,False,False,True,False
0,24,20,0,1,1,0,0,True,False,False,False,True,480,24,2,0,False,True,False,False
1,40,104,0,0,1,1,0,False,True,True,False,False,4160,1,3,0,False,False,True,False
0,52,92,1,0,1,0,0,False,True,True,False,False,4784,1,2,0,False,False,False,True
1,35,111,0,0,1,1,0,True,False,True,False,False,3885,1,3,0,False,False,True,False
0,5,24,0,1,1,1,0,True,False,False,False,True,120,24,3,1,True,False,False,False
0,11,21,0,1,1,1,0,True,False,False,False,True,231,24,3,0,True,False,False,False
0,2,21,0,0,1,0,0,True,False,True,False,False,42,1,2,1,True,False,False,False
0,26,90,1,0,1,0,1,True,False,True,False,False,2340,1,2,0,False,False,True,False
1,8,70,1,0,1,1,0,False,True,True,False,False,560,1,3,0,True,False,False,False
0,17,21,0,1,1,0,0,False,True,True,False,False,357,1,2,0,False,True,False,False
1,10,92,1,0,1,0,1,True,False,False,True,False,920,12,2,0,True,False,False,False
1,7,85,1,0,1,0,1,False,True,False,True,False,595,12,2,0,True,False,False,False
0,1,30,0,0,0,0,1,True,False,True,False,False,30,1,1,1,True,False,False,False
0,12,74,1,1,1,1,1,True,False,False,False,True,888,24,3,0,True,False,False,False
0,9,20,1,0,1,1,0,False,True,True,False,False,180,1,3,0,True,False,False,False
0,1,71,1,0,1,1,1,False,True,True,False,False,71,1,3,1,True,False,False,False
0,59,100,0,0,1,1,0,False,True,False,True,False,5900,12,3,0,False,False,False,True
1,69,111,1,0,1,1,0,True,False,False,False,True,7659,24,3,0,False,False,False,True
0,29,19,0,0,1,0,0,True,False,True,False,False,551,1,2,0,False,False,True,False
0,13,63,0,1,1,1,0,False,True,False,False,True,819,24,3,0,False,True,False,False
0,72,80,0,1,1,0,0,True,False,True,False,False,5760,1,2,0,False,False,False,True
0,37,65,0,0,1,1,0,True,False,True,False,False,2405,1,3,0,False,False,True,False
0,36,25,1,1,1,0,0,True,False,True,False,False,900,1,2,0,False,False,True,False
0,66,105,0,0,1,0,0,True,False,False,True,False,6930,12,2,0,False,False,False,True
1,1,75,0,0,1,0,1,True,False,False,False,True,75,24,2,1,True,False,False,False
