SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,0.6979904036813265,0.13636655570201248,1,0,1,1,0,False,True,True,False,False,0.5130173400262746,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.49479413281301426,1.519946674209299,1,0,1,0,1,True,False,True,False,False,-0.004150140610934443,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.8625124087150287,1.2837256783665916,0,0,1,0,1,True,False,False,False,True,1.4491391441565864,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.7415771403635675,1.013758825974926,1,0,1,1,0,True,False,True,False,False,-0.3983299740136319,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.070621150430972,-0.40356714908131885,0,0,1,1,0,False,True,False,True,False,-0.8681604825138167,0.2944852556966482,1.1537269335129055,0,True,False,False,False
1,-1.3174041579815252,-1.382196989001107,0,0,0,1,1,False,True,False,True,False,-1.024328250405121,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.16329388732179442,0.44007926464263636,0,0,1,1,0,False,True,True,False,False,0.2577516117733494,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.1504259175240075,-0.2010920097875696,0,1,1,0,0,True,False,False,False,True,0.5838015974274324,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.519946674209299,1,0,1,1,0,False,True,True,False,False,2.500285366563779,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,0.08103288480494333,1.182488108719717,1,0,1,1,1,True,False,False,False,True,0.5285013963327779,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,0.9859039124903053,0.9800129694259677,0,1,1,1,0,False,True,True,False,False,1.360216420796382,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.8649686441388441,-1.550926271745898,1,0,1,0,0,True,False,False,True,False,-0.9292119045223153,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
1,1.3560784238161352,-0.6735340014729845,0,0,0,1,0,False,True,True,False,False,0.30774299356291707,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.08103288480494333,0.8450295432301349,1,0,1,0,0,False,True,True,False,False,0.37366083326774524,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.1504259175240075,1.2837256783665916,1,0,1,0,0,False,True,True,False,False,1.7712075153318543,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,0.8112836866811767,0,1,1,0,0,True,False,True,False,False,1.7915579893346871,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,-1.415942845550065,0,0,1,0,0,True,False,False,False,True,-0.27091831069154787,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,0.3689463936139221,-1.382196989001107,1,0,0,1,0,True,False,False,False,True,-0.570866601428954,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,-0.5385505752771517,1,0,1,1,0,False,True,True,False,False,-1.01326821018619,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.4383394263329863,0.6763002604853439,1,1,1,1,0,False,True,True,False,False,1.5517763173882653,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.3689463936139221,1.1487422521707586,0,1,1,0,0,False,True,False,False,True,0.82269846615634,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
1,0.3278158923554966,1.5536925307582572,1,1,1,0,1,True,False,False,True,False,0.9961198967891766,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.49479413281301426,0.9462671128770095,0,0,1,0,0,True,False,False,False,True,-0.16208751493726775,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,0.08103288480494333,0.30509583844680355,1,0,1,0,1,True,False,False,False,True,0.125915932363693,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.7004466391051419,-1.5846721282948562,0,1,1,1,0,True,False,False,True,False,-0.9008982015618522,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,1.561730930108263,1.2837256783665916,1,0,1,0,0,True,False,False,True,False,2.23130518843938,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.28668539109707103,0.9125212563280513,0,0,1,1,0,False,True,False,True,False,0.6103456939528666,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,0.6157294011644754,-1.415942845550065,0,0,1,0,0,False,True,False,False,True,-0.5257416373357159,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,0.08103288480494333,1.047504682523884,1,0,1,0,0,True,False,False,False,True,0.4665651711067649,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,-0.6397881449240264,1,0,1,0,0,True,False,True,False,False,-0.9938025394008718,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.3689463936139221,-1.550926271745898,0,0,1,0,0,False,True,True,False,False,-0.6637709392679736,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.152882152947823,0.13636655570201248,0,1,1,1,0,False,True,False,True,False,-0.8805477275590193,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-0.37140262903773763,0.8450295432301349,1,0,1,1,1,True,False,True,False,False,-0.06918317709824816,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.9472296466556952,1.216233965268675,0,1,1,1,1,False,True,True,False,False,-0.5841386496916711,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.1940126542062486,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.9999961619234731,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.2351431554646741,0.6425544039363856,1,0,1,1,1,False,True,True,False,False,-0.9225758803909567,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,-0.4536636315545887,-0.06610858359173677,0,0,1,0,0,True,False,False,False,True,-0.41248682549386345,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,1.4383394263329863,-0.40356714908131885,0,0,0,1,0,True,False,False,True,False,0.5891104167325193,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-1.550926271745898,1,0,1,0,0,True,False,False,True,False,-1.0265402584489072,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,-0.6735340014729845,0,1,1,1,1,True,False,False,True,False,-1.015037816621219,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-0.6735340014729845,1,0,1,0,1,True,False,True,False,False,-1.015037816621219,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,-0.37140262903773763,0.4738251211915946,1,1,1,0,0,True,False,False,False,True,-0.1859772018101585,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,-1.2762736567230997,-0.5722964318261099,1,0,0,1,1,False,True,False,True,False,-0.9920329329658428,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.4383394263329863,-0.40356714908131885,0,0,1,0,0,False,True,True,False,False,0.5891104167325193,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.351217391464508,1,1,1,1,0,False,True,False,True,False,2.3410207874111744,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,0.039902383546517796,0.6425544039363856,1,0,1,1,0,False,True,True,False,False,0.24315235868436058,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.4794699275914118,1.1149963956218005,0,0,1,0,0,True,False,True,False,False,1.986657098796628,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.7802514061981776,0.5075709777405528,1,1,1,0,0,True,False,False,False,True,0.8280072854614268,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,1.6028614313666885,1.2837256783665916,1,1,1,0,0,False,True,True,False,False,2.2773149557501324,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.08348912022875883,0.6425544039363856,0,0,1,0,0,True,False,True,False,False,0.13033994845126537,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.28914162652088654,0.2376041253488871,0,0,1,0,0,True,False,True,False,False,-0.1957100372028177,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,1.6028614313666885,1.351217391464508,0,0,1,1,0,False,True,False,True,False,2.3410207874111744,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.6181856365882908,-1.382196989001107,0,1,1,1,0,False,True,True,False,False,-0.8363075666832958,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.248011125262461,-0.33607543598340245,0,0,1,0,0,True,False,True,False,False,-0.3664770581831109,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,0.08103288480494333,0.9800129694259677,1,0,1,0,1,True,False,False,True,False,0.43559705849375835,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,0.08103288480494333,0.30509583844680355,1,0,1,1,1,False,True,True,False,False,0.125915932363693,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.6979904036813265,0.6088085473874274,0,1,1,1,0,True,False,True,False,False,0.82269846615634,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.9060991453972697,-1.550926271745898,0,1,1,0,0,True,False,True,False,False,-0.93805993669746,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,0.12216338606336888,-0.1673461532386114,1,1,0,0,0,True,False,True,False,False,-0.06387435779316132,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,1.561730930108263,-0.26858372288548604,0,0,0,1,0,False,True,True,False,False,0.7864215342382466,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,-0.5385505752771517,0,0,1,0,1,False,True,True,False,False,-0.9911481297483283,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.3302721277793121,-1.5846721282948562,0,1,1,1,0,False,True,True,False,False,-0.8252475264643648,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.28668539109707103,-1.550926271745898,1,1,1,0,0,True,False,False,True,False,-0.6814670036182631,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.3388416949957617,0,0,1,0,1,True,False,False,False,True,-1.001765768358502,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,0.7802514061981776,0.6088085473874274,0,1,1,0,0,True,False,True,False,False,0.8970219364275557,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9060991453972697,-0.7072798580219427,1,0,1,0,0,True,False,False,False,True,-0.8163994942892201,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.1117516516893975,-1.5171804151969397,0,0,1,0,0,True,False,True,False,False,-0.9796456879206402,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.20442438858021997,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.6991630679685524,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.3972089250745607,0.0013831295061796465,0,0,1,0,0,True,False,True,False,False,0.9209116233004464,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.30509583844680355,0,0,1,1,1,True,False,False,False,True,-1.0022081699672594,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.3560784238161352,-1.382196989001107,1,0,1,0,0,True,False,False,False,True,-0.30542563617461227,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.8238381428804186,-1.415942845550065,1,1,1,1,0,False,True,False,True,False,-0.8973589886917943,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,-0.9883601479141207,0.6763002604853439,1,0,1,0,0,False,True,True,False,False,-0.6929694454459512,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,0.16329388732179442,-0.8760091407667338,1,1,0,0,1,False,True,True,False,False,-0.38063390966334243,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,-1.0294906491725464,0.9800129694259677,1,1,1,0,0,False,True,True,False,False,-0.6991630679685524,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,0.9447734112318797,1.182488108719717,1,0,1,0,0,True,False,False,True,False,1.4668352085068759,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.3149479225577096,0.2713499818978453,1,0,1,0,0,True,False,True,False,False,1.092563447498254,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.8649686441388441,-1.5171804151969397,1,1,1,1,0,True,False,False,True,False,-0.9239030852172284,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,0.739120904939752,1.5536925307582572,0,0,1,0,0,True,False,False,True,False,1.491609698597281,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,0.41007689487234766,0.8112836866811767,0,0,1,1,0,False,True,True,False,False,0.6767059352664521,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.1940126542062486,-0.5722964318261099,1,1,1,0,1,True,False,False,False,True,-0.9486775753076337,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
1,-0.16575012274560993,1.013758825974926,1,0,1,0,1,True,False,False,False,True,0.19625778815609354,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,0.4512073961307732,1.013758825974926,0,0,1,1,1,False,True,True,False,False,0.8333161047665136,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,-0.8649686441388441,0.2376041253488871,1,0,1,0,0,True,False,True,False,False,-0.6478444813527131,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.3972089250745607,1.4524549611113826,0,1,1,1,0,False,True,False,True,False,2.1954706581300436,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.20688062400403545,1.047504682523884,1,0,1,0,0,True,False,False,False,True,0.16617447876060149,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,-1.550926271745898,1,0,1,0,0,True,False,False,False,True,-1.0176922262737624,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.273817421299284,0.7775378301322184,1,0,1,1,0,False,True,False,True,False,1.4845312728571654,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.28914162652088654,0.5413168342895109,0,0,1,0,0,False,True,True,False,False,-0.09218806075362444,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.28668539109707103,1.047504682523884,1,0,1,1,1,True,False,False,False,True,0.6811299513540244,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,0.3278158923554966,0.13636655570201248,0,0,1,1,1,True,False,True,False,False,0.23430432650921587,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.1940126542062486,-0.5048047187281934,1,1,1,1,1,False,True,True,False,False,-0.9451383624375758,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,0.8112836866811767,1,0,1,0,1,True,False,True,False,False,-0.9955721458359007,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.28668539109707103,0.17011241225097068,1,0,1,1,0,False,True,False,False,True,0.22103227824649876,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.8238381428804186,0.8450295432301349,1,0,1,0,1,True,False,False,True,False,-0.5120271874642416,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-0.8649686441388441,-0.2010920097875696,1,0,1,0,1,False,True,False,False,True,-0.7168591323188419,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,1.191556418782433,0.4738251211915946,0,0,1,0,0,False,True,True,False,False,1.1589236888118395,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-0.7410257145709009,0,0,1,0,0,False,True,True,False,False,-1.0159226198387337,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.4794699275914118,0.44007926464263636,1,1,1,0,0,False,True,True,False,False,1.3761428787116425,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.6886759569540901,1,0,1,0,0,True,False,True,False,False,2.6595499457163845,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.13636655570201248,0,0,1,1,1,True,False,False,False,True,-1.0044201780110456,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-0.47105886217923526,0,0,1,0,1,False,True,True,False,False,-1.0123834069686757,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.248011125262461,-1.415942845550065,0,1,1,0,0,False,True,True,False,False,-0.748712048149363,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
